InstrumentID,TradingDay,UpdateTime,LastPrice,BidPrice1,BidVolume1,AskPrice1,AskVolume1,Volume,Turnover,OpenInterest,UpperLimitPrice,LowerLimitPrice,OpenPrice,PreSettlementPrice,PreClosePrice,PreOpenInterest,SettlementPrice
IC2105,20210401,14:52:13.600,6228.600000,6229.000000,1,6231.200000,1,2351,2912944560.000000,4654.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:16.100,6228.600000,6229.600000,1,6230.800000,1,2351,2912944560.000000,4654.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:16.600,6230.600000,6229.600000,1,6230.800000,1,2352,2914190680.000000,4654.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:17.600,6230.600000,6229.600000,1,6230.800000,1,2352,2914190680.000000,4654.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:18.100,6230.800000,6229.600000,1,6232.000000,2,2353,2915436840.000000,4655.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:18.600,6230.800000,6229.600000,1,6231.800000,1,2353,2915436840.000000,4655.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:19.100,6230.800000,6229.600000,1,6231.800000,1,2353,2915436840.000000,4655.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:19.600,6230.800000,6229.800000,1,6231.800000,1,2353,2915436840.000000,4655.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:20.100,6230.800000,6229.600000,1,6231.800000,1,2353,2915436840.000000,4655.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:20.600,6230.800000,6229.600000,1,6231.400000,1,2353,2915436840.000000,4655.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:21.100,6230.800000,6229.200000,1,6231.200000,1,2353,2915436840.000000,4655.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:23.100,6230.800000,6229.600000,1,6231.200000,1,2353,2915436840.000000,4655.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:23.600,6230.800000,6229.800000,1,6232.000000,2,2353,2915436840.000000,4655.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:24.100,6230.800000,6229.800000,1,6231.800000,2,2353,2915436840.000000,4655.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:24.600,6230.800000,6229.200000,1,6231.800000,2,2353,2915436840.000000,4655.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:26.100,6230.800000,6229.400000,1,6231.800000,2,2353,2915436840.000000,4655.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:26.600,6230.800000,6229.600000,1,6231.800000,2,2353,2915436840.000000,4655.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:27.100,6230.800000,6229.400000,1,6231.800000,2,2353,2915436840.000000,4655.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:29.600,6230.800000,6228.200000,1,6231.800000,2,2353,2915436840.000000,4655.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:30.100,6230.800000,6228.600000,1,6231.800000,2,2353,2915436840.000000,4655.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:30.600,6230.800000,6228.800000,1,6231.800000,2,2353,2915436840.000000,4655.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:31.100,6230.800000,6229.000000,1,6231.800000,2,2353,2915436840.000000,4655.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:31.600,6230.800000,6229.200000,1,6231.800000,2,2353,2915436840.000000,4655.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:32.100,6230.800000,6229.200000,1,6231.800000,2,2353,2915436840.000000,4655.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:32.600,6230.800000,6229.400000,2,6231.800000,2,2353,2915436840.000000,4655.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:33.100,6230.800000,6229.600000,1,6231.800000,2,2353,2915436840.000000,4655.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:33.600,6230.800000,6229.600000,1,6231.800000,1,2353,2915436840.000000,4655.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:34.100,6230.800000,6230.600000,1,6231.800000,1,2353,2915436840.000000,4655.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:34.600,6230.800000,6229.800000,1,6232.000000,2,2353,2915436840.000000,4655.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:35.100,6230.800000,6230.000000,2,6232.000000,2,2353,2915436840.000000,4655.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:35.600,6230.800000,6230.000000,2,6232.000000,2,2353,2915436840.000000,4655.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:36.100,6230.800000,6230.000000,2,6232.000000,2,2353,2915436840.000000,4655.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:36.600,6230.800000,6230.000000,2,6232.000000,2,2353,2915436840.000000,4655.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:37.600,6230.800000,6230.200000,1,6232.000000,2,2353,2915436840.000000,4655.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:38.100,6230.800000,6230.200000,1,6232.000000,2,2353,2915436840.000000,4655.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:38.600,6230.800000,6230.000000,1,6232.000000,2,2353,2915436840.000000,4655.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:39.100,6230.800000,6230.000000,1,6232.000000,2,2353,2915436840.000000,4655.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:41.600,6232.000000,6230.200000,1,6232.000000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:42.100,6232.000000,6230.400000,1,6232.000000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:42.600,6232.000000,6229.400000,1,6232.000000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:43.100,6232.000000,6229.600000,3,6232.000000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:43.600,6232.000000,6229.800000,1,6232.000000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:44.100,6232.000000,6230.000000,1,6232.000000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:44.600,6232.000000,6230.200000,1,6231.800000,2,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:45.100,6232.000000,6228.200000,1,6231.800000,2,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:45.600,6232.000000,6228.800000,1,6231.800000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:46.100,6232.000000,6229.400000,1,6231.800000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:46.600,6232.000000,6229.600000,1,6231.800000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:47.100,6232.000000,6229.600000,2,6231.600000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:47.600,6232.000000,6229.600000,2,6231.800000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:48.100,6232.000000,6229.800000,1,6231.800000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:48.600,6232.000000,6230.000000,1,6232.000000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:49.100,6232.000000,6230.000000,2,6232.000000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:50.100,6232.000000,6230.200000,1,6232.000000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:51.100,6232.000000,6230.200000,1,6231.800000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:51.600,6232.000000,6230.200000,1,6231.600000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:52.100,6232.000000,6229.400000,1,6231.600000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:52.600,6232.000000,6229.600000,1,6231.600000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:53.100,6232.000000,6229.800000,1,6231.600000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:53.600,6232.000000,6230.000000,1,6231.600000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:54.100,6232.000000,6230.000000,1,6231.600000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:54.600,6232.000000,6230.000000,1,6231.600000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:55.100,6232.000000,6230.000000,1,6231.600000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:55.600,6232.000000,6230.200000,2,6232.000000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:56.100,6232.000000,6230.200000,2,6232.000000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:56.600,6232.000000,6230.200000,1,6231.800000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:57.100,6232.000000,6230.000000,1,6231.600000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:57.600,6232.000000,6230.000000,1,6231.400000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:58.100,6232.000000,6230.000000,1,6231.400000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:58.600,6232.000000,6227.400000,1,6231.400000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:59.100,6232.000000,6228.400000,1,6232.000000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:59.600,6232.000000,6228.600000,1,6231.800000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:53:00.100,6232.000000,6228.600000,1,6231.600000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:53:00.600,6232.000000,6228.800000,3,6231.600000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:53:01.100,6232.000000,6228.800000,3,6231.200000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:53:01.600,6232.000000,6228.800000,2,6231.000000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:53:02.100,6232.000000,6227.400000,1,6231.000000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:53:02.600,6232.000000,6228.200000,1,6231.000000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:53:03.100,6232.000000,6228.800000,1,6232.000000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:53:03.600,6232.000000,6229.000000,2,6232.000000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:53:04.100,6232.000000,6229.000000,2,6231.800000,2,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:53:04.600,6232.000000,6228.800000,1,6231.800000,2,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:53:05.100,6232.000000,6229.000000,1,6231.800000,2,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:53:07.100,6232.000000,6229.000000,1,6231.400000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:53:07.600,6232.000000,6227.400000,1,6231.000000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:53:08.100,6232.000000,6227.600000,3,6231.000000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:53:08.600,6232.000000,6227.600000,3,6230.200000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:53:09.100,6232.000000,6227.600000,3,6230.000000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:53:09.600,6232.000000,6227.600000,2,6230.000000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:53:10.100,6232.000000,6227.600000,1,6229.600000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:53:10.600,6232.000000,6227.600000,1,6229.400000,1,2354,2916683240.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:53:11.100,6227.600000,6226.200000,1,6227.600000,2,2356,2919174280.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:53:11.600,6227.600000,6226.400000,2,6227.600000,4,2356,2919174280.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:53:13.600,6227.600000,6226.400000,2,6227.600000,4,2356,2919174280.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:53:14.100,6227.600000,6226.400000,2,6227.600000,4,2356,2919174280.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:53:15.100,6227.600000,6226.400000,2,6227.600000,4,2356,2919174280.000000,4656.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:53:16.100,6226.400000,6226.200000,1,6231.000000,1,2358,2921664840.000000,4657.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:53:16.600,6226.400000,6226.200000,1,6228.600000,1,2358,2921664840.000000,4657.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:53:17.100,6226.200000,6225.200000,1,6226.200000,1,2359,2922910080.000000,4658.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:53:17.600,6226.200000,6226.200000,2,6228.400000,1,2360,2924155320.000000,4659.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:53:18.100,6226.200000,6226.200000,1,6228.000000,1,2360,2924155320.000000,4659.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:53:18.600,6226.200000,6225.200000,1,6227.800000,1,2360,2924155320.000000,4659.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:53:19.100,6227.800000,6225.400000,1,6228.000000,1,2361,2925400880.000000,4659.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:53:19.600,6227.800000,6225.600000,1,6228.000000,1,2361,2925400880.000000,4659.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:53:20.100,6227.800000,6225.800000,1,6228.000000,1,2361,2925400880.000000,4659.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:53:22.600,6227.800000,6225.800000,1,6227.400000,1,2361,2925400880.000000,4659.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
